config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
joint_image_caption__B3_postfilter__ivfpq6_np32,joint_image_caption,B3_postfilter,ivfpq6_np32,strict,85,0.18431769405057924,0.3520296085771409,0.06181533341915063,0.7294117647058823,0.27324509764705884,0.2702755,0.29937195,0.34602873999999995,24.576,1.145268,0.5304623232223094
joint_image_caption__B3_postfilter__ivfpq6_np32,joint_image_caption,B3_postfilter,ivfpq6_np32,semantic,85,0.18138552786698373,0.3520296085771409,0.012163464463146737,0.7294117647058823,0.27324509764705884,0.2702755,0.29937195,0.34602873999999995,24.576,1.145268,0.5304623232223094
joint_image_caption__B4_prefilter__ivfpq6_np32,joint_image_caption,B4_prefilter,ivfpq6_np32,strict,85,0.19013106544788247,0.3579775215098432,0.06845183417329843,0.7411764705882353,0.24072212470588236,0.2571325,0.3844409,0.40617152,24.576,1.145268,0.5304623232223094
joint_image_caption__B4_prefilter__ivfpq6_np32,joint_image_caption,B4_prefilter,ivfpq6_np32,semantic,85,0.18685312414021826,0.3579775215098432,0.012290054886026308,0.7411764705882353,0.24072212470588236,0.2571325,0.3844409,0.40617152,24.576,1.145268,0.5304623232223094
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,strict,85,0.07660153698506356,0.1564213859001271,0.02044452158346002,0.32941176470588235,0.5169679117647059,0.5166205,0.5549869,0.58912884,68.395008,1.316436,1.4714627731591463
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,semantic,85,0.24091277988760967,0.3974376361893701,0.012594800990278175,0.788235294117647,0.5169679117647059,0.5166205,0.5549869,0.58912884,68.395008,1.316436,1.4714627731591463
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.36386367134642966,0.06029440171658088,0.6823529411764706,0.5250459188235295,0.520726,0.5794466,0.63773379,68.395008,1.316436,1.4714627731591463
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.19541840482306258,0.36386367134642966,0.010917299801123267,0.6823529411764706,0.5250459188235295,0.520726,0.5794466,0.63773379,68.395008,1.316436,1.4714627731591463
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.39343449115704904,0.07441580015359386,0.7294117647058823,0.49234401529411764,0.5133805,0.9325627999999998,1.03686862,68.395008,1.316436,1.4714627731591463
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.22311025432281967,0.39343449115704904,0.01252614021998154,0.7294117647058823,0.49234401529411764,0.5133805,0.9325627999999998,1.03686862,68.395008,1.316436,1.4714627731591463
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,strict,85,0.08610807684897168,0.1577284128756167,0.023745338600135987,0.32941176470588235,0.8507607082352941,0.8451625,0.9602139499999999,1.06163009,92.971008,2.461704,1.960019658319652
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,semantic,85,0.27196864982851576,0.43295864562069214,0.015214073885674471,0.6705882352941176,0.8507607082352941,0.8451625,0.9602139499999999,1.06163009,92.971008,2.461704,1.960019658319652
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,strict,85,0.22036857811130622,0.4208697161541392,0.07711077932597303,0.7529411764705882,0.8613142364705882,0.8503130000000001,1.00768145,1.154588,92.971008,2.461704,1.960019658319652
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,semantic,85,0.21546259060788214,0.4208697161541392,0.013962984030516419,0.7529411764705882,0.8613142364705882,0.8503130000000001,1.00768145,1.154588,92.971008,2.461704,1.960019658319652
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.22951295187033985,0.42430934142997845,0.08153366352229945,0.788235294117647,0.8259004494117648,0.8587009999999999,1.44148825,1.5962919999999998,92.971008,2.461704,1.960019658319652
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,semantic,85,0.22429804443009393,0.42430934142997845,0.01419059817368841,0.788235294117647,0.8259004494117648,0.8587009999999999,1.44148825,1.5962919999999998,92.971008,2.461704,1.960019658319652
