config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,semantic,85,0.1551624660828958,0.3982412876080481,0.0055548223414337,0.6941176470588235,0.1331761670588235,0.1332904999999999,0.1432966,0.15315543,24.576,1.145268,0.5009340806864202,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.1162028509715289,0.2402872996445328,0.0065378285970457,0.6,0.1701574847058823,0.16814,0.19117175,0.20193864,24.576,1.145268,0.5009340806864202,0.5375490196078433,False
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.1218499474656986,0.2466905449379002,0.0069635575432592,0.6235294117647059,0.1827875388235294,0.1763095,0.3006837,0.31559823,24.576,1.145268,0.5009340806864202,0.5141176470588236,False
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,semantic,85,0.1927511388635908,0.35479619360254,0.0149300936743061,0.8352941176470589,0.13249884,0.132025,0.1422826999999999,0.15127752,24.576,1.145268,0.5304623232223094,0.3823529411764705,True
joint_image_caption__B3_postfilter__ivfpq6_np8,joint_image_caption,B3_postfilter,ivfpq6_np8,semantic,85,0.1808548755744587,0.3542694158974436,0.0121002314434224,0.7176470588235294,0.17068866,0.1691555,0.1918129499999999,0.20758666,24.576,1.145268,0.5304623232223094,0.48669934640522877,False
joint_image_caption__B4_prefilter__ivfpq6_np8,joint_image_caption,B4_prefilter,ivfpq6_np8,semantic,85,0.1817772081506784,0.3542694158974436,0.0121187294086462,0.7176470588235294,0.187202374117647,0.1947775,0.2988846999999999,0.3260776999999999,24.576,1.145268,0.5304623232223094,0.47882352941176476,False
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.2409127798876096,0.3975564716023232,0.0125948009902781,0.788235294117647,0.2287301776470588,0.2260835,0.256125,0.27104345,68.395008,1.316436,1.4714627731591463,0.34470588235294125,True
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.1900964152457791,0.3635275368926481,0.0104041735860183,0.6823529411764706,0.2364270811764706,0.234508,0.2745276,0.2918632399999999,68.395008,1.316436,1.4714627731591463,0.4097316704459561,False
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.217645937437979,0.3917051621699646,0.0116797748847822,0.7176470588235294,0.3680331376470588,0.3939,0.6966359,0.75917313,68.395008,1.316436,1.4714627731591463,0.4423529411764706,False
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.2748710659959376,0.4339422804633864,0.0153028458845285,0.6705882352941176,0.4554910576470588,0.4498405,0.5107606,0.5762778,92.971008,2.461704,1.960019658319652,0.3517647058823529,True
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,semantic,85,0.2122166816089633,0.4176645841412874,0.0136861262358231,0.7529411764705882,0.4586938270588235,0.4520245,0.5436337,0.61734768,92.971008,2.461704,1.960019658319652,0.43281045751633984,False
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,semantic,85,0.2193320060714726,0.3963394418961561,0.013028095463325,0.7764705882352941,0.6292459870588236,0.6738565000000001,1.1055764,1.19956229,92.971008,2.461704,1.960019658319652,0.42117647058823526,False
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,semantic,85,0.2249073537112622,0.4862177854158713,0.0155152060791104,0.8,0.2428169047058823,0.242742,0.26633775,0.29047099,24.576,1.145268,0.4885568851605057,0.45176470588235285,False
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,semantic,85,0.1898924530862274,0.4069541657880758,0.0125853574317904,0.7764705882352941,0.2843489717647059,0.282269,0.3148201,0.34647024,24.576,1.145268,0.4885568851605057,0.4940336134453781,False
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,semantic,85,0.1941471364547122,0.4119165236916102,0.0128586217826497,0.8,0.2451622929411764,0.2565825,0.3923282499999999,0.4245215799999999,24.576,1.145268,0.4885568851605057,0.5117647058823529,False
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,semantic,85,0.1621916920932305,0.321763757342669,0.0077184411442304,0.6705882352941176,0.3230313835294118,0.3382,0.4748103999999999,0.51499708,24.576,1.145268,0.5285391542129219,0.6894117647058823,False
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,semantic,85,0.1551624660828958,0.3986404472719137,0.0055548223414337,0.6941176470588235,0.24566262,0.2451555,0.26642775,0.28766379,24.576,1.145268,0.5009340806864202,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.1204135705068651,0.2451859726491193,0.006708331580848,0.6235294117647059,0.2844113658823529,0.28107,0.3198222999999999,0.3604834899999999,24.576,1.145268,0.5009340806864202,0.5470915032679738,False
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.1303531374745024,0.2615969771036021,0.0073732242811602,0.6705882352941176,0.2468430152941176,0.248238,0.4000608499999999,0.43020924,24.576,1.145268,0.5009340806864202,0.5505882352941177,False
joint_image_caption__B2_vector__ivfpq6_np32,joint_image_caption,B2_vector,ivfpq6_np32,semantic,85,0.192691911253246,0.3547666262200314,0.0149300936743061,0.8352941176470589,0.2325211317647059,0.2296285,0.25166165,0.2990359099999999,24.576,1.145268,0.5304623232223094,0.3847058823529411,False
joint_image_caption__B3_postfilter__ivfpq6_np32,joint_image_caption,B3_postfilter,ivfpq6_np32,semantic,85,0.1813855278669837,0.3520296085771409,0.0121634644631467,0.7294117647058823,0.2732450976470588,0.2702755,0.29937195,0.3460287399999999,24.576,1.145268,0.5304623232223094,0.5123716153127917,False
joint_image_caption__B4_prefilter__ivfpq6_np32,joint_image_caption,B4_prefilter,ivfpq6_np32,semantic,85,0.1868531241402182,0.3579775215098432,0.0122900548860263,0.7411764705882353,0.2407221247058823,0.2571325,0.3844409,0.40617152,24.576,1.145268,0.5304623232223094,0.5152941176470588,False
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,semantic,85,0.2409127798876096,0.3974376361893701,0.0125948009902781,0.788235294117647,0.5169679117647059,0.5166205,0.5549869,0.58912884,68.395008,1.316436,1.4714627731591463,0.34470588235294125,False
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.1954184048230625,0.3638636713464296,0.0109172998011232,0.6823529411764706,0.5250459188235295,0.520726,0.5794466,0.63773379,68.395008,1.316436,1.4714627731591463,0.4115646258503401,False
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.2231102543228196,0.393434491157049,0.0125261402199815,0.7294117647058823,0.4923440152941176,0.5133805,0.9325627999999998,1.03686862,68.395008,1.316436,1.4714627731591463,0.471764705882353,False
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,semantic,85,0.2719686498285157,0.4329586456206921,0.0152140738856744,0.6705882352941176,0.8507607082352941,0.8451625,0.96021395,1.06163009,92.971008,2.461704,1.960019658319652,0.36117647058823527,False
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,semantic,85,0.2154625906078821,0.4208697161541392,0.0139629840305164,0.7529411764705882,0.8613142364705882,0.8503130000000001,1.00768145,1.154588,92.971008,2.461704,1.960019658319652,0.4529411764705881,False
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,semantic,85,0.2242980444300939,0.4243093414299784,0.0141905981736884,0.788235294117647,0.8259004494117648,0.8587009999999999,1.44148825,1.5962919999999998,92.971008,2.461704,1.960019658319652,0.5270588235294117,False
